ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
133.29858483601,11.89927328226,15.3866,15.8439,14.7798,1.0641,,,5126.74,0.319,0.155,0.92,0.528,0.5,NGC_2682,604928658830961280,13353.0,3.44796,15.37342,6462.6,14.1045,15.812525,9807.86,14.768959,1.218,434,45,45
132.73421855052,11.75438304224,15.8339,16.4926,15.0558,1.4369,,,4443.27,,,1.11,0.432,0.7,NGC_2682,604914055942336000,8862.27,3.26996,15.818504,3538.67,9.17415,16.466442,7603.09,15.045421,1.257,342,37,37
132.56785634863,11.89666486053,12.7414,13.0203,12.3078,0.7125,32.28,2.55,6310.0,,,1.91,5.223,0.5,NGC_2682,604963877562742400,152569.0,27.7619,12.728699,85899.3,40.4765,13.003568,95416.0,12.298842,1.188,408,46,46
132.95388855993,11.80060159462,14.344,14.6892,13.8374,0.8518,,,5765.0,0.1683,0.0758,1.01,1.02,0.9,NGC_2682,604916903504793856,34882.6,6.83945,14.330846,18559.5,14.8196,14.66713,23337.4,13.827765,1.201,427,47,46
133.17175010109,11.74096384686,16.4026,17.0359,15.6447,1.3912,,,4750.0,0.1515,0.072,0.61,0.17,0.7,NGC_2682,604902407990875520,5251.5,2.50776,16.386658,2134.87,10.1236,17.015116,4407.12,15.637509,1.246,406,43,44
132.59741924929,11.86624623845,14.4831,14.9225,13.8946,1.0279,,,5125.0,,,1.27,1.004,0.6,NGC_2682,604963602684833920,30682.0,5.54087,14.47016,15085.1,18.1076,14.892172,22149.3,13.884494,1.214,396,42,41
132.78087241697,11.61486234439,13.2968,13.5854,12.8503,0.7352,,,6276.0,0.4207,0.1895,1.4,2.728,0.9,NGC_2682,604896150222841088,91515.6,18.4961,13.283628,51133.4,28.7279,13.56678,57964.2,12.839996,1.192,361,43,43
132.74372105734,11.81219745662,15.3732,15.8321,14.7576,1.0745,,,5122.9,0.2467,0.126,0.88,0.482,1.0,NGC_2682,604914949295285376,13535.3,3.97541,15.358693,6483.29,10.8563,15.809053,9960.03,14.752244,1.215,371,41,39
132.78488719192,11.78669532481,12.1388,12.6492,11.4958,1.1534,,,4882.93,,,4.38,9.809,0.7,NGC_2682,604914601402325504,264937.0,53.411,12.12951,122691.0,58.0093,12.616509,201952.0,11.484777,1.225,347,40,39
132.77206807026,12.03035066041,17.0555,17.9445,16.1234,1.8212,,,4063.0,,,0.81,0.161,0.7,NGC_2682,604972394482498944,2901.44,1.94845,17.03083,912.844,10.8022,17.93755,2843.6,16.113224,1.295,409,43,42
132.70693006954,11.73336628449,16.1021,16.7103,15.3556,1.3547,,,4749.75,,,0.79,0.284,0.5,NGC_2682,604913987222816768,6923.53,2.70543,16.086548,2901.35,8.30283,16.682041,5757.38,15.347334,1.251,404,43,41
133.01437492865,12.05831512983,12.8406,13.1264,12.3962,0.7302,,,6437.5,,,1.75,4.72,0.5,NGC_2682,604948724917993088,139320.0,29.4595,12.827336,77857.1,35.5016,13.110297,87947.9,12.387332,1.19,465,50,49
132.84562832182,11.82030962605,13.1673,13.4035,12.7737,0.6298,,,6845.33,0.2835,0.1392,1.26,3.12,0.7,NGC_2682,604917732434325248,103249.0,26.5277,13.152652,60086.1,29.0167,13.391607,62134.6,12.764563,1.184,324,35,35
132.99968027757,12.08302773706,12.6595,12.9633,12.1987,0.7645,,,6088.33,,,1.98,4.836,0.7,NGC_2682,604950477264649600,164496.0,28.659,12.646977,90604.5,48.5122,12.945667,105581.0,12.188929,1.193,451,46,47
132.74745094253,12.16517986157,15.674,16.2341,14.9707,1.2635,,,4987.63,0.672,0.3277,0.82,0.377,0.7,NGC_2682,605000848641142400,10258.1,4.27475,15.659702,4490.0,13.1076,16.207926,8209.5,14.962104,1.238,439,48,45
132.82446454868,11.62722429742,17.0695,17.8216,16.2049,1.6167,,,,,,,,0.7,NGC_2682,604897696411104256,2856.52,1.81595,17.047773,1028.21,8.22727,17.80834,2629.09,16.198383,1.28,379,42,38
132.82159776989,11.71017308562,14.3705,14.7378,13.8398,0.898,,,5560.8,0.276,0.138,1.13,1.106,0.7,NGC_2682,604910340794780032,34031.7,6.25281,14.357657,17742.2,18.1773,14.716023,23289.1,13.830014,1.206,388,44,40
132.65908903573,11.75614041662,16.7876,17.491,15.9599,1.5311,,,4399.66,0.1773,0.0875,0.63,0.134,0.6,NGC_2682,604913536250548352,3696.38,2.00927,16.767925,1374.36,14.3809,17.493294,3297.65,15.952384,1.264,369,39,39
132.68661335079,12.08660742263,17.7671,18.7053,16.7964,1.9088,,,,,,,,0.4,NGC_2682,604976625025624960,1513.41,1.46357,17.737473,457.397,8.59875,18.687809,1544.79,16.775723,1.323,403,45,41
132.71788690228,11.75098534781,14.4787,14.8328,13.9668,0.8659,,,5753.61,0.077,0.0257,0.96,0.908,0.9,NGC_2682,604914021582551168,30807.0,6.89187,14.465743,16291.1,19.7596,14.808663,20721.8,13.956827,1.201,363,42,39
132.67177690149,11.63307424474,17.8826,19.0034,16.8049,2.1985,,,,,,,,0.6,NGC_2682,604908519728692864,1362.13,1.368,17.851824,343.276,6.87762,18.999434,1507.68,16.802126,1.359,427,44,43
133.29894067323,11.99194738187,12.6332,12.9232,12.1908,0.7324,33.26,2.02,6143.5,,,1.96,4.925,0.6,NGC_2682,604938447060218112,168585.0,34.2755,12.620319,94121.4,33.8636,12.904321,106420.0,12.180342,1.19,460,52,51
132.70806438179,11.82020070602,12.7016,13.1541,12.1036,1.0505,34.29,0.93,5082.67,,,2.77,4.617,0.7,NGC_2682,604915636490059008,158200.0,24.8003,12.689348,76742.7,36.1203,13.125949,115392.0,12.092453,1.215,401,45,44
132.58381580827,11.90506360845,17.7699,18.7046,16.797,1.9076,,,,,,,,0.7,NGC_2682,604963911922477696,1512.07,1.39669,17.738438,443.276,5.53488,18.721855,1535.94,16.781956,1.309,407,41,43
133.07525721292,11.58981149901,17.537,18.4181,16.601,1.8171,,,,,,,,0.7,NGC_2682,604898555404553344,1862.38,1.40353,17.512197,590.075,6.42911,18.411274,1830.76,16.591316,1.3,473,50,51
132.77967337311,11.59684019425,14.0048,14.3159,13.5356,0.7803,,,5984.36,0.1573,0.0727,1.09,1.369,0.4,NGC_2682,604896051439390848,47658.6,9.94487,13.992014,26144.8,22.945,14.295077,30807.6,13.52625,1.195,362,41,41
132.82100637873,11.80743388323,17.0712,17.6951,16.0018,1.6933,,,,,,,,0.7,NGC_2682,604917594995372160,2817.63,3.42722,17.062658,1052.68,42.0819,17.782806,3003.6,16.05379,1.44,355,39,32
132.87040167024,11.71909707125,15.2537,15.7057,14.6417,1.064,,,5064.83,,,0.99,0.579,0.8,NGC_2682,604910237715563904,15074.7,4.13213,15.241742,7308.87,15.4978,15.678917,11126.4,14.632011,1.223,405,42,41
132.70003836007,11.82819475546,14.3818,14.7386,13.8682,0.8704,,,5728.31,0.163,0.081,1.01,0.996,1.0,NGC_2682,604915877008228096,33651.9,6.29696,14.369842,17750.0,18.4535,14.715546,22718.7,13.856938,1.203,388,43,42
132.84977065044,11.58065417105,13.8742,14.2454,13.3475,0.8979,,,5485.0,0.525,0.2827,1.42,1.642,1.0,NGC_2682,604895089366706304,53713.7,9.46793,13.862155,27954.0,21.193,14.222431,36714.6,13.335797,1.204,363,38,40
132.60139704425,11.87671359594,15.1406,15.5605,14.5658,0.9948,,,5334.0,0.1493,0.078,0.91,0.599,0.9,NGC_2682,604963637044570880,16744.2,4.0922,15.127704,8395.91,15.155,15.528373,11942.6,14.555145,1.215,400,44,45
132.57657000654,11.90666065928,14.633,15.005,14.1055,0.8995,,,5526.33,0.0215,0.0207,0.98,0.802,0.8,NGC_2682,604966866859978240,26721.4,5.0902,14.620219,13911.1,11.7339,14.980143,18253.0,14.094559,1.204,409,44,43
133.06434896795,11.88373909846,14.3535,14.6996,13.8488,0.8508,,,5763.5,0.091,0.047,0.99,0.981,0.5,NGC_2682,604942505805554176,34559.0,6.28089,14.340963,18357.4,17.3477,14.679013,23083.5,13.839641,1.199,429,44,40
132.63875741443,11.81725280861,14.2961,14.6444,13.7871,0.8573,,,5774.33,0.157,0.081,1.0,1.003,0.6,NGC_2682,604962331374512640,36429.0,6.90735,14.28375,19306.9,20.5445,14.624263,24464.2,13.776568,1.202,385,45,43
132.50968222219,11.75248597868,15.9821,16.542,15.2893,1.2527,,,5138.0,0.212,0.1,0.61,0.234,0.6,NGC_2682,604960441588923264,7727.58,2.80135,15.967258,3392.87,9.55428,16.512125,6146.11,15.276395,1.234,433,45,41
133.01372068181,11.96794318471,13.8639,14.1807,13.3888,0.7919,32.96,4.77,5992.0,0.0583,0.0333,1.16,1.568,0.9,NGC_2682,604944086353518592,54220.1,9.7248,13.851966,29568.8,17.1526,14.161459,35284.7,13.378931,1.196,420,48,43
133.09262126612,11.61301555088,16.4759,17.1906,15.6491,1.5415,,,4353.59,0.555,0.2593,0.7,0.158,0.2,NGC_2682,604898761562989184,4903.74,2.45586,16.461048,1864.53,9.565,17.162117,4393.38,15.640898,1.276,439,47,46
132.82537388096,11.7152001455,13.1456,13.45,12.683,0.767,,,6243.1,,,1.63,3.635,0.7,NGC_2682,604910340794779264,105158.0,17.5735,13.132758,57974.7,26.7946,13.430447,67613.7,12.67281,1.194,390,39,40
132.71924318635,12.06027047647,15.1656,15.5935,14.5812,1.0123,,,5333.0,0.029,0.0145,0.78,0.447,0.6,NGC_2682,604975693017389952,16356.1,3.83077,15.153168,8119.67,16.4038,15.564696,11771.9,14.570777,1.216,416,43,45
133.00168031313,11.93527983384,14.2092,14.553,13.7075,0.8455,,,5786.33,0.1723,0.087,1.13,1.28,0.7,NGC_2682,604943880195096320,39482.5,7.45598,14.196356,21060.3,14.6561,14.529883,26305.9,13.697763,1.2,419,45,45
132.75313068653,11.88651278563,14.6201,14.9986,14.0842,0.9145,,,5438.33,0.3355,0.1613,1.1,0.959,0.9,NGC_2682,604922096120852864,27049.2,5.85796,14.606981,14008.1,15.2396,14.972596,18545.6,14.077296,1.203,357,40,37
132.74541951311,11.80534569061,13.6497,13.9546,13.1842,0.7704,,,5957.0,0.3305,0.1605,1.33,2.009,0.5,NGC_2682,604914846216261504,66091.0,11.2818,13.637011,36397.0,20.9691,13.935879,42578.9,13.17491,1.195,378,44,40
132.8263522427,11.72365345865,13.2909,13.5901,12.8345,0.7556,,,6158.0,0.865,0.4223,1.49,2.866,1.0,NGC_2682,604910443873993600,91968.5,15.7661,13.27827,50920.9,32.1697,13.571301,58873.6,12.823094,1.194,363,40,38
132.82663993763,11.68448972084,16.2376,16.9881,15.3927,1.5955,,,4461.08,,,0.9,0.287,0.6,NGC_2682,604909760974981120,6117.01,5.76877,16.22102,2219.74,12.2447,16.97279,5548.01,15.387552,1.27,378,41,37
132.99844063369,11.88267740233,12.6833,12.9873,12.224,0.7633,,,5952.0,1.366,0.6913,2.14,5.179,0.9,NGC_2682,604919239966985984,161010.0,31.7873,12.670234,88791.6,39.9247,12.967613,103164.0,12.214078,1.192,407,44,44
132.7354798109,11.63560403192,13.9938,14.3133,13.5194,0.7938,,,5902.0,0.164,0.0922,1.11,1.358,0.8,NGC_2682,604908146067299712,48134.0,9.73854,13.981238,26237.1,24.4596,14.291253,31281.5,13.509676,1.195,368,39,37
132.76535060482,11.88491476246,17.0498,17.811,16.1803,1.6307,,,4282.75,0.556,0.27,0.63,0.122,0.8,NGC_2682,604922027401371904,2906.18,2.17289,17.02906,1043.73,15.5239,17.79207,2689.66,16.173653,1.285,366,41,38
133.19852224823,11.95726640756,14.6435,15.0128,14.1203,0.8925,,,5520.07,0.183,0.0877,1.03,0.895,1.0,NGC_2682,604933018221557120,26454.6,5.29114,14.631114,13820.5,15.3165,14.987229,18002.2,14.10958,1.203,439,48,46
132.58381335096,11.81973048559,13.4604,13.7529,13.012,0.7409,,,6251.49,0.3567,0.188,1.3,2.321,0.8,NGC_2682,604961163143414912,78687.7,13.2833,13.447599,43863.7,24.8065,13.733278,49892.3,13.002812,1.191,410,44,43
132.69199966438,11.71895970048,12.9863,13.2822,12.5293,0.7529,,,6073.0,0.965,0.478,1.62,3.22,0.9,NGC_2682,604912406674856064,121976.0,23.4271,12.97168,67601.7,36.352,13.263647,77798.6,12.520466,1.192,399,44,43
132.72222184419,11.72777900091,14.229,14.6018,13.6945,0.9073,,,5422.75,0.248,0.122,1.22,1.161,0.8,NGC_2682,604913918503337728,38748.4,7.47678,14.216731,20125.9,19.1147,14.579157,26618.2,13.684949,1.206,365,42,38
132.76187890366,11.98276883419,15.9644,16.5074,15.279,1.2284,,,4865.67,0.163,0.085,0.69,0.238,0.8,NGC_2682,604969954941058944,7851.42,3.01504,15.949997,3526.43,11.9664,16.470205,6163.72,15.273289,1.234,375,42,41
132.87532617581,11.45874941092,14.4539,14.8069,13.9448,0.8621,,,5766.67,0.163,0.081,1.0,1.002,0.4,NGC_2682,604890038485174912,31501.9,5.43553,14.441525,16671.2,15.6711,14.783627,21164.0,13.933902,1.201,449,49,51
133.12610476357,11.71400718983,13.9895,14.3,13.5019,0.7981,,,5885.0,0.2537,0.126,1.22,1.608,0.7,NGC_2682,604901957018617728,48351.8,9.10188,13.976336,26497.2,18.6918,14.280544,31671.5,13.496223,1.203,389,42,41
132.89268851936,11.84846066079,13.57,13.8544,13.1242,0.7302,,,6177.91,0.309,0.1625,1.3,2.222,0.9,NGC_2682,604918179110923392,71116.1,13.2451,13.557447,39791.5,26.0389,13.839067,44984.8,13.115232,1.192,429,47,46
132.75436259021,11.836351827,12.5558,12.942,12.0158,0.9262,32.77,1.44,5431.38,,,2.82,6.225,0.8,NGC_2682,604915739569261184,180776.0,31.9992,12.544513,92849.8,48.3282,12.919089,125098.0,12.004771,1.206,350,36,37
132.68881695431,12.03450780048,17.3647,18.2569,16.415,1.8419,,,,,,,,0.8,NGC_2682,604974078109680000,2181.1,1.72574,17.34068,687.867,6.80015,18.244781,2159.02,16.412254,1.305,394,46,43
132.72814672723,11.73726406976,16.8446,17.5821,16.0024,1.5796,,,4525.2,0.8195,0.41,0.63,0.149,0.7,NGC_2682,604913952863073920,3512.95,2.01603,16.823189,1286.28,11.2678,17.565205,3188.32,15.98899,1.274,396,42,40
132.91405933228,11.86267350562,11.8775,12.4013,11.225,1.1763,35.19,0.56,4873.86,,,4.65,10.992,0.9,NGC_2682,604919690939411456,336159.0,66.5334,11.871005,153797.0,63.1438,12.371169,259098.0,11.214236,1.228,418,47,47
133.01477812996,11.68996263133,12.5858,12.8825,12.1352,0.7473,,,5990.0,,,2.12,5.206,0.9,NGC_2682,604903468852379904,176111.0,34.2761,12.572901,97740.5,40.1705,12.863356,111988.0,12.124962,1.191,411,46,44
132.56099480461,11.74154990202,14.9462,15.3588,14.3833,0.9755,,,5380.5,0.101,0.0553,0.92,0.641,0.8,NGC_2682,604960235430488960,20036.5,4.46965,14.932814,10077.4,13.5419,15.330168,14131.8,14.372405,1.208,416,45,45
132.75169177618,11.90133908955,16.7519,17.4406,15.9361,1.5044,,,4588.51,0.3955,0.1965,0.6,0.144,0.8,NGC_2682,604922130480588544,3812.71,2.4606,16.734282,1454.66,12.3349,17.431637,3345.63,15.9367,1.259,380,39,38
132.7485099708,11.73556404369,14.437,14.8622,13.8548,1.0074,,,5326.33,0.5482,0.2648,1.12,0.908,0.8,NGC_2682,604911096708974080,32023.4,5.68093,14.423698,15864.3,18.1247,14.837489,22939.0,13.846458,1.212,379,38,38
133.00826444064,11.99896669146,16.1797,16.7627,15.4583,1.3044,,,4971.0,0.293,0.141,0.65,0.23,0.8,NGC_2682,604947518031910912,6451.76,2.512,16.163172,2762.41,10.9373,16.735321,5239.29,15.449714,1.24,450,51,51
