ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.85802657447,11.55000952363,0.0289,604894707113832704,1.1305,0.0634,-10.892,0.095,-3.066,0.062,1,176050.0,26.531,12.5743,2.0E-4,98413.0,76.569,12.8688,8.0E-4,113700.0,96.439,12.1225,9.0E-4,0.7463,34.85,2.25,6171.0,,,2.02,5.353,0.8,NGC_2682,298,35,35
132.68995279555,11.93425368757,0.055,604970131035099008,1.0575,0.0931,-10.87,0.172,-3.229,0.131,0,2980.6,2.3278,17.0026,8.0E-4,1093.3,10.585,17.7545,0.0105,2800.8,9.88,16.1437,0.0038,1.6108,,,4325.25,0.8065,0.411,0.68,0.146,0.4,NGC_2682,333,37,36
132.96927671734,11.51302226663,0.0128,604891992694503040,1.1069,0.0239,-10.994,0.04,-2.696,0.028,0,68241.0,10.742,13.6033,2.0E-4,38176.0,38.438,13.8969,0.0011,44083.0,53.189,13.1512,0.0013,0.7457,,,6213.5,0.2407,0.114,1.27,2.162,1.0,NGC_2682,377,40,41
133.19759293946,11.96906219683,0.0247,604933125596954240,1.0909,0.0595,-11.147,0.089,-2.735,0.05,0,22887.0,5.9281,14.7894,3.0E-4,11733.0,15.768,15.1778,0.0015,16077.0,21.793,14.2464,0.0015,0.9315,,,5401.0,0.168,0.073,1.01,0.785,0.6,NGC_2682,310,34,32
132.66621402328,11.97565616394,0.028,604970508992220288,1.1895,0.0485,-11.198,0.081,-2.882,0.064,1,12121.0,4.8468,15.4796,4.0E-4,5728.9,9.9321,15.9562,0.0019,9152.7,14.162,14.858,0.0017,1.0982,,,5036.5,0.016,0.008,0.8,0.371,0.9,NGC_2682,300,32,31
133.08911958572,11.84494504588,0.0223,604907012195819648,1.101,0.0474,-11.235,0.077,-2.89,0.046,1,168760.0,56.115,12.6202,4.0E-4,98382.0,464.36,12.8691,0.0051,114130.0,570.68,12.1185,0.0054,0.7507,37.23,1.19,5958.0,,,2.19,5.447,0.6,NGC_2682,344,39,39
132.80076807656,11.8425181624,0.0185,604920927889741696,1.0889,0.0367,-11.113,0.062,-2.688,0.044,1,25190.0,7.4966,14.6853,3.0E-4,12723.0,20.535,15.0899,0.0018,18245.0,28.433,14.1091,0.0017,0.9809,,,5337.4,0.3357,0.1605,1.09,0.874,0.6,NGC_2682,290,34,31
132.78005744858,11.88386483482,0.0207,604921855602675968,1.0769,0.0407,-10.915,0.066,-2.411,0.049,1,203480.0,118.35,12.4171,6.0E-4,106000.0,236.1,12.7881,0.0024,141660.0,311.9,11.8838,0.0024,0.9044,40.87,5.39,5385.68,,,3.08,7.177,0.2,NGC_2682,336,34,32
133.24395735909,12.0392972573,0.0151,604951301898543104,1.1711,0.0315,-10.931,0.05,-3.112,0.032,0,48980.0,11.616,13.9633,3.0E-4,25694.0,31.028,14.3268,0.0013,33881.0,34.18,13.437,0.0011,0.8898,,,5678.31,0.508,0.2545,1.23,1.42,0.6,NGC_2682,347,39,38
132.78565236549,11.84806038763,0.0138,604920889234433792,1.1134,0.0278,-11.004,0.045,-2.83,0.033,0,64974.0,12.294,13.6565,2.0E-4,36119.0,37.2,13.9571,0.0011,42156.0,36.331,13.1998,9.0E-4,0.7573,,,5979.0,0.3615,0.181,1.33,2.049,1.0,NGC_2682,312,34,34
132.78338122233,11.64055521794,0.0176,604908004332577152,1.1499,0.0332,-10.988,0.057,-2.658,0.041,0,35192.0,9.0315,14.3223,3.0E-4,18838.0,26.323,14.6638,0.0015,23761.0,20.95,13.8223,0.001,0.8416,,,5785.75,0.1503,0.0627,1.02,1.051,0.9,NGC_2682,286,31,31
132.82349653158,11.63612095716,0.0967,604897696411107840,1.0283,0.1718,-11.426,0.319,-3.645,0.26,0,1324.3,1.5623,17.8834,0.0013,416.07,7.5875,18.8035,0.0198,1418.3,9.7786,16.8825,0.0075,1.921,,,,,,,,0.5,NGC_2682,311,32,33
132.5792320343,12.0973203665,0.0378,604987139105593344,1.2358,0.0678,-11.026,0.119,-2.881,0.084,0,7210.4,3.2449,16.0435,5.0E-4,3133.2,11.686,16.6114,0.004,5880.3,11.116,15.3384,0.0021,1.273,,,5099.18,0.176,0.0925,0.58,0.202,0.4,NGC_2682,299,33,32
133.07243599841,11.64135313178,0.0317,604899414398028928,1.1858,0.06,-11.458,0.1,-2.897,0.067,0,6757.8,3.0775,16.1139,5.0E-4,2654.7,9.5253,16.7914,0.0039,5993.4,13.044,15.3177,0.0024,1.4736,,,4561.25,0.834,0.428,0.78,0.238,0.8,NGC_2682,368,40,39
132.66865090964,11.62330447586,0.079,604908489664691456,1.2122,0.1497,-11.554,0.259,-2.855,0.176,0,1282.6,1.3901,17.9182,0.0012,413.27,8.4593,18.8108,0.0222,1367.7,7.3316,16.9219,0.0058,1.8889,,,,,,,,0.7,NGC_2682,345,38,37
132.52734214055,12.15624767658,0.0663,604988612278594048,1.1947,0.1258,-10.683,0.22,-3.06,0.16,0,2288.1,1.9408,17.2897,9.0E-4,779.83,7.5296,18.1214,0.0105,2235.7,9.1928,16.3884,0.0045,1.733,,,,,,,,0.4,NGC_2682,314,35,34
132.6124014201,11.80868447135,0.0168,604962365734255744,1.1112,0.0244,-11.084,0.045,-3.137,0.036,0,99172.0,18.025,13.1974,2.0E-4,54456.0,64.739,13.5113,0.0013,65356.0,44.391,12.7237,7.0E-4,0.7876,,,5886.5,1.1755,0.6097,1.71,3.153,0.9,NGC_2682,309,36,35
132.90155610894,11.94744441733,0.0142,604923607949288064,1.1447,0.0288,-10.79,0.046,-2.709,0.03,0,54878.0,9.43,13.8399,2.0E-4,30313.0,37.827,14.1473,0.0014,36038.0,24.742,13.37,7.0E-4,0.7773,,,5966.28,0.208,0.101,1.2,1.638,0.8,NGC_2682,385,41,40
133.11757190896,11.85159693131,0.0198,604930445537381632,1.0227,0.0434,-11.275,0.068,-2.765,0.041,0,21768.0,5.8392,14.8438,3.0E-4,11034.0,17.263,15.2445,0.0017,15468.0,21.492,14.2883,0.0015,0.9562,,,5412.0,0.238,0.118,1.05,0.849,0.4,NGC_2682,339,37,34
132.80847232803,11.55848411421,0.0141,604894638394355584,1.1506,0.0241,-11.021,0.042,-2.87,0.031,0,100420.0,22.608,13.1838,2.0E-4,56506.0,55.517,13.4711,0.0011,64554.0,56.219,12.7371,9.0E-4,0.734,,,6358.0,0.7965,0.4223,1.41,2.938,0.9,NGC_2682,296,34,32
133.08722162429,11.65177188394,0.0259,604899453053404160,1.1485,0.0513,-11.246,0.086,-3.338,0.059,0,112090.0,30.413,13.0645,3.0E-4,62298.0,39.581,13.3652,7.0E-4,73293.0,40.535,12.5993,6.0E-4,0.7659,,,5694.89,0.8672,0.4727,1.89,3.374,1.0,NGC_2682,337,39,39
132.78842925746,11.51067428757,0.0302,604894196013526272,1.0,0.0559,-11.266,0.097,-2.852,0.073,0,8423.9,4.0787,15.8746,5.0E-4,3415.8,12.282,16.5176,0.0039,7227.4,16.108,15.1145,0.0024,1.4032,,,4833.42,,,0.88,0.382,0.5,NGC_2682,306,34,32
132.7066358797,11.85451150957,0.0322,604916048806915200,1.1158,0.0601,-11.044,0.107,-2.967,0.078,0,7588.3,3.6785,15.988,5.0E-4,2910.5,11.229,16.6915,0.0042,6772.7,10.024,15.185,0.0016,1.5064,,,4464.67,,,0.94,0.313,0.6,NGC_2682,331,37,36
133.25450454526,12.01660024002,0.0222,604939550868021760,1.1684,0.0464,-10.846,0.075,-2.966,0.047,0,13884.0,4.4326,15.3321,3.0E-4,6700.4,15.463,15.7861,0.0025,10362.0,12.406,14.7233,0.0013,1.0628,,,5638.5,0.152,0.0767,0.67,0.406,0.8,NGC_2682,360,42,39
132.72138348009,11.82958120595,0.0231,604915773929008384,1.1078,0.0435,-10.842,0.074,-2.84,0.055,0,16120.0,5.6136,15.1699,4.0E-4,7965.2,15.236,15.5984,0.0021,11740.0,14.626,14.5877,0.0014,1.0107,,,5329.8,0.177,0.086,0.86,0.541,0.8,NGC_2682,321,37,36
132.86621974742,11.58257634888,0.0195,604894913272261632,1.1007,0.0375,-11.229,0.065,-2.785,0.049,0,22946.0,5.633,14.7866,3.0E-4,11782.0,13.981,15.1734,0.0013,16134.0,15.769,14.2426,0.0011,0.9308,,,5412.0,0.1413,0.064,1.0,0.772,0.7,NGC_2682,347,37,37
132.98015458244,11.59263929202,0.0137,604893676321680128,1.1003,0.0264,-10.836,0.046,-2.751,0.031,0,51787.0,8.894,13.9028,2.0E-4,28581.0,24.141,14.2112,9.0E-4,33876.0,27.101,13.4372,9.0E-4,0.774,,,5849.0,0.1547,0.0775,1.26,1.682,0.9,NGC_2682,366,41,41
132.80217464901,12.18814056287,0.0161,605001329677769088,1.1437,0.0295,-11.109,0.053,-2.996,0.035,0,38141.0,9.1351,14.2349,3.0E-4,20351.0,29.3,14.5799,0.0016,25827.0,44.922,13.7317,0.0019,0.8482,,,5761.5,0.171,0.09,1.08,1.153,0.9,NGC_2682,324,34,36
132.86916530324,11.64208317582,0.0177,604897558972113024,1.1143,0.0363,-11.108,0.062,-3.123,0.04,0,23477.0,5.4541,14.7618,3.0E-4,11716.0,18.748,15.1795,0.0017,17036.0,16.777,14.1835,0.0011,0.9959,,,5358.0,0.4143,0.2225,1.02,0.776,0.8,NGC_2682,341,35,38
133.13624252949,12.10694849346,0.024,604949888853089664,1.1485,0.0437,-10.847,0.069,-3.281,0.047,0,183050.0,25.273,12.5319,1.0E-4,101250.0,84.161,12.8379,9.0E-4,119050.0,84.715,12.0726,8.0E-4,0.7653,,,5941.0,,,2.2,5.434,0.3,NGC_2682,377,40,38
133.13779038671,11.75668105224,0.0146,604902682868787584,1.1264,0.0289,-11.175,0.047,-2.972,0.03,0,70838.0,11.565,13.5627,2.0E-4,39570.0,50.545,13.858,0.0014,45783.0,32.789,13.1102,8.0E-4,0.7478,,,6177.33,0.2582,0.114,1.29,2.169,0.9,NGC_2682,347,38,38
132.73604954168,11.83184139674,0.0192,604915705209528320,1.098,0.0347,-10.786,0.06,-3.11,0.044,0,30065.0,7.4933,14.4932,3.0E-4,15804.0,21.009,14.8545,0.0014,20679.0,29.978,13.9731,0.0016,0.8814,,,5727.49,0.2102,0.11,1.01,0.988,0.9,NGC_2682,290,32,31
133.04138921607,12.17529314375,0.0177,604998237300962048,1.1255,0.0335,-10.962,0.051,-3.002,0.034,0,46713.0,8.743,14.0148,2.0E-4,25394.0,25.075,14.3395,0.0011,30996.0,31.144,13.5337,0.0011,0.8059,,,5812.0,0.1537,0.085,1.19,1.453,0.7,NGC_2682,333,39,38
132.7133060132,11.86584914893,0.0894,604916083166650752,1.2279,0.1652,-10.599,0.267,-2.585,0.21,0,1547.6,1.672,17.7142,0.0012,489.43,8.2891,18.6272,0.0184,1589.5,9.12,16.7588,0.0062,1.8684,,,,,,,,0.4,NGC_2682,325,36,33
132.57194318844,11.90773005235,0.0332,604966866859978752,1.0384,0.0471,-10.971,0.085,-2.751,0.074,0,13941.0,5.0142,15.3277,4.0E-4,6741.4,11.377,15.7795,0.0018,10342.0,13.434,14.7255,0.0014,1.0541,,,5171.67,0.2415,0.122,0.92,0.546,0.6,NGC_2682,314,35,31
133.29858483601,11.89927328226,0.0263,604928658830961280,1.0309,0.0485,-11.17,0.081,-2.631,0.055,0,13204.0,4.0256,15.3866,3.0E-4,6353.2,12.785,15.8439,0.0022,9836.4,12.076,14.7798,0.0013,1.0641,,,5126.74,0.319,0.155,0.92,0.528,0.5,NGC_2682,371,37,37
132.73421855052,11.75438304224,0.0319,604914055942336000,1.0245,0.0612,-10.984,0.117,-3.342,0.077,0,8745.1,4.0097,15.8339,5.0E-4,3495.5,15.616,16.4926,0.0049,7628.9,14.927,15.0558,0.0021,1.4369,,,4443.27,,,1.11,0.432,0.7,NGC_2682,273,31,31
132.56785634863,11.89666486053,0.0275,604963877562742400,1.0582,0.0377,-11.152,0.069,-2.576,0.061,1,150930.0,25.6,12.7414,2.0E-4,85591.0,82.348,13.0203,0.001,95865.0,69.225,12.3078,8.0E-4,0.7125,32.28,2.55,6310.0,,,1.91,5.223,0.5,NGC_2682,309,36,36
132.95388855993,11.80060159462,0.0161,604916903504793856,1.1561,0.0306,-11.069,0.055,-3.003,0.035,0,34495.0,7.567,14.344,2.0E-4,18403.0,17.109,14.6892,0.001,23432.0,31.021,13.8374,0.0014,0.8518,,,5765.0,0.1683,0.0758,1.01,1.02,0.9,NGC_2682,360,40,39
133.17175010109,11.74096384686,0.0371,604902407990875520,1.1908,0.0764,-10.887,0.122,-3.053,0.081,0,5179.7,2.7911,16.4026,6.0E-4,2119.3,10.428,17.0359,0.0053,4434.9,10.56,15.6447,0.0026,1.3912,,,4750.0,0.1515,0.072,0.61,0.17,0.7,NGC_2682,323,35,35
132.59741924929,11.86624623845,0.0226,604963602684833920,1.1341,0.0292,-10.838,0.055,-2.784,0.048,0,30346.0,6.8801,14.4831,2.0E-4,14844.0,20.221,14.9225,0.0015,22229.0,19.191,13.8946,9.0E-4,1.0279,,,5125.0,,,1.27,1.004,0.6,NGC_2682,336,33,33
132.78087241697,11.61486234439,0.0156,604896150222841088,1.1341,0.0264,-11.051,0.047,-3.229,0.036,0,90497.0,14.558,13.2968,2.0E-4,50861.0,49.114,13.5854,0.001,58165.0,32.185,12.8503,6.0E-4,0.7352,,,6276.0,0.4207,0.1895,1.4,2.728,0.9,NGC_2682,292,35,35
132.74372105734,11.81219745662,0.0285,604914949295285376,1.0861,0.0532,-11.365,0.087,-3.084,0.065,0,13368.0,5.7176,15.3732,5.0E-4,6422.8,15.02,15.8321,0.0025,10040.0,16.771,14.7576,0.0018,1.0745,,,5122.9,0.2467,0.126,0.88,0.482,1.0,NGC_2682,296,32,31
132.78488719192,11.78669532481,0.0237,604914601402325504,1.096,0.0443,-10.906,0.08,-2.931,0.058,0,262910.0,44.494,12.1388,2.0E-4,120460.0,120.56,12.6492,0.0011,202510.0,106.99,11.4958,6.0E-4,1.1534,,,4882.93,,,4.38,9.809,0.7,NGC_2682,269,31,31
132.77206807026,12.03035066041,0.0494,604972394482498944,1.0587,0.0891,-11.182,0.15,-2.716,0.114,0,2839.0,1.9612,17.0555,8.0E-4,917.8,13.512,17.9445,0.016,2853.8,9.7632,16.1234,0.0037,1.8212,,,4063.0,,,0.81,0.161,0.7,NGC_2682,342,38,36
132.70693006954,11.73336628449,0.0336,604913987222816768,1.058,0.0614,-10.526,0.107,-3.4,0.076,0,6831.1,3.7899,16.1021,6.0E-4,2860.4,12.001,16.7103,0.0046,5787.9,11.737,15.3556,0.0022,1.3547,,,4749.75,,,0.79,0.284,0.5,NGC_2682,337,36,34
133.01437492865,12.05831512983,0.0208,604948724917993088,1.0628,0.0368,-11.329,0.06,-2.59,0.041,0,137750.0,22.502,12.8406,2.0E-4,77623.0,78.106,13.1264,0.0011,88368.0,65.997,12.3962,8.0E-4,0.7302,,,6437.5,,,1.75,4.72,0.5,NGC_2682,364,43,42
132.84562832182,11.82030962605,0.0144,604917732434325248,1.1251,0.0282,-10.903,0.05,-3.153,0.033,0,101960.0,27.013,13.1673,3.0E-4,60137.0,107.58,13.4035,0.0019,62416.0,47.694,12.7737,8.0E-4,0.6298,,,6845.33,0.2835,0.1392,1.26,3.12,0.7,NGC_2682,268,29,28
132.99968027757,12.08302773706,0.0288,604950477264649600,1.1449,0.0373,-11.005,0.069,-3.204,0.057,0,162760.0,22.876,12.6595,2.0E-4,90209.0,68.269,12.9633,8.0E-4,105990.0,53.041,12.1987,5.0E-4,0.7645,,,6088.33,,,1.98,4.836,0.7,NGC_2682,362,37,37
132.74745094253,12.16517986157,0.0246,605000848641142400,1.0837,0.046,-11.095,0.08,-3.358,0.052,0,10133.0,4.9147,15.674,5.0E-4,4435.1,9.5757,16.2341,0.0023,8250.9,16.489,14.9707,0.0022,1.2635,,,4987.63,0.672,0.3277,0.82,0.377,0.7,NGC_2682,366,40,38
132.82446454868,11.62722429742,0.056,604897696411104256,0.9917,0.1021,-11.31,0.189,-2.75,0.152,0,2802.6,2.1759,17.0695,8.0E-4,1027.8,10.622,17.8216,0.0112,2647.3,13.082,16.2049,0.0054,1.6167,,,,,,,,0.7,NGC_2682,315,34,32
132.82159776989,11.71017308562,0.0184,604910340794780032,1.1052,0.037,-11.091,0.061,-2.978,0.048,0,33662.0,7.9775,14.3705,3.0E-4,17597.0,21.749,14.7378,0.0013,23380.0,29.094,13.8398,0.0014,0.898,,,5560.8,0.276,0.138,1.13,1.106,0.7,NGC_2682,294,34,32
132.65908903573,11.75614041662,0.0722,604913536250548352,1.1971,0.1031,-10.824,0.193,-3.041,0.171,0,3633.5,2.2962,16.7876,7.0E-4,1393.6,15.019,17.491,0.0117,3317.5,9.4577,15.9599,0.0031,1.5311,,,4399.66,0.1773,0.0875,0.63,0.134,0.6,NGC_2682,303,33,33
132.68661335079,12.08660742263,0.0816,604976625025624960,1.0305,0.1626,-11.238,0.271,-2.825,0.184,0,1474.1,1.7127,17.7671,0.0013,455.46,9.4862,18.7053,0.0226,1535.3,10.816,16.7964,0.0076,1.9088,,,,,,,,0.4,NGC_2682,316,32,30
132.71788690228,11.75098534781,0.0188,604914021582551168,1.1523,0.0354,-10.927,0.058,-3.076,0.04,0,30470.0,7.9578,14.4787,3.0E-4,16123.0,22.304,14.8328,0.0015,20798.0,17.432,13.9668,9.0E-4,0.8659,,,5753.61,0.077,0.0257,0.96,0.908,0.9,NGC_2682,307,34,31
132.67177690149,11.63307424474,0.0995,604908519728692864,1.2304,0.1571,-10.603,0.284,-2.688,0.236,0,1325.3,1.3911,17.8826,0.0011,346.11,5.9226,19.0034,0.0186,1523.4,10.686,16.8049,0.0076,2.1985,,,,,,,,0.6,NGC_2682,341,35,36
133.29894067323,11.99194738187,0.0228,604938447060218112,1.1474,0.0477,-11.024,0.076,-3.123,0.046,0,166740.0,25.65,12.6332,2.0E-4,93600.0,72.464,12.9232,8.0E-4,106770.0,59.761,12.1908,6.0E-4,0.7324,33.26,2.02,6143.5,,,1.96,4.925,0.6,NGC_2682,371,42,41
132.70806438179,11.82020070602,0.0231,604915636490059008,1.2059,0.0433,-10.827,0.071,-3.273,0.052,1,156570.0,23.408,12.7016,2.0E-4,75668.0,68.709,13.1541,0.001,115700.0,66.351,12.1036,6.0E-4,1.0505,34.29,0.93,5082.67,,,2.77,4.617,0.7,NGC_2682,314,36,35
132.58381580827,11.90506360845,0.0954,604963911922477696,1.2091,0.1388,-11.626,0.254,-2.531,0.219,0,1470.3,1.7003,17.7699,0.0013,455.73,6.9778,18.7046,0.0166,1534.4,9.2681,16.797,0.0066,1.9076,,,,,,,,0.7,NGC_2682,333,33,34
133.07525721292,11.58981149901,0.0621,604898555404553344,1.131,0.1166,-11.308,0.192,-2.721,0.133,0,1822.0,1.5578,17.537,9.0E-4,593.36,6.3264,18.4181,0.0116,1838.1,9.6254,16.601,0.0057,1.8171,,,,,,,,0.7,NGC_2682,393,42,42
132.77967337311,11.59684019425,0.0158,604896051439390848,1.1602,0.0288,-10.435,0.051,-3.582,0.037,0,47145.0,8.922,14.0048,2.0E-4,25953.0,38.797,14.3159,0.0016,30939.0,22.816,13.5356,8.0E-4,0.7803,,,5984.36,0.1573,0.0727,1.09,1.369,0.4,NGC_2682,304,34,35
132.82100637873,11.80743388323,0.071,604917594995372160,1.2615,0.1233,-11.043,0.276,-3.122,0.165,0,2798.1,6.211,17.0712,0.0024,1154.8,50.328,17.6951,0.0473,3191.9,74.2,16.0018,0.0252,1.6933,,,,,,,,0.7,NGC_2682,266,32,32
132.87040167024,11.71909707125,0.023,604910237715563904,1.0534,0.0477,-10.776,0.092,-3.157,0.052,0,14924.0,5.3946,15.2537,4.0E-4,7215.6,18.242,15.7057,0.0027,11171.0,20.873,14.6417,0.002,1.064,,,5064.83,,,0.99,0.579,0.8,NGC_2682,326,34,34
132.70003836007,11.82819475546,0.0201,604915877008228096,1.1513,0.0368,-10.762,0.06,-2.614,0.045,0,33313.0,7.1061,14.3818,2.0E-4,17584.0,21.443,14.7386,0.0013,22778.0,23.726,13.8682,0.0011,0.8704,,,5728.31,0.163,0.081,1.01,0.996,1.0,NGC_2682,315,34,33
132.84977065044,11.58065417105,0.0161,604895089366706304,1.1442,0.03,-10.919,0.054,-2.95,0.042,0,53168.0,9.2375,13.8742,2.0E-4,27695.0,24.949,14.2454,0.001,36794.0,25.233,13.3475,7.0E-4,0.8979,,,5485.0,0.525,0.2827,1.42,1.642,1.0,NGC_2682,305,31,31
132.60139704425,11.87671359594,0.0274,604963637044570880,1.067,0.0361,-10.671,0.067,-2.991,0.06,0,16561.0,5.3208,15.1406,3.0E-4,8248.1,12.589,15.5605,0.0017,11980.0,12.292,14.5658,0.0011,0.9948,,,5334.0,0.1493,0.078,0.91,0.599,0.9,NGC_2682,332,36,37
132.57657000654,11.90666065928,0.023,604966866859978240,1.1521,0.0327,-10.85,0.057,-2.651,0.05,1,26434.0,6.2014,14.633,3.0E-4,13758.0,14.115,15.005,0.0011,18305.0,17.853,14.1055,0.0011,0.8995,,,5526.33,0.0215,0.0207,0.98,0.802,0.8,NGC_2682,331,36,34
133.06434896795,11.88373909846,0.0164,604942505805554176,1.1737,0.0335,-10.781,0.055,-2.926,0.034,0,34192.0,8.0202,14.3535,3.0E-4,18227.0,21.267,14.6996,0.0013,23188.0,26.478,13.8488,0.0012,0.8508,,,5763.5,0.091,0.047,0.99,0.981,0.5,NGC_2682,352,38,34
132.63875741443,11.81725280861,0.0208,604962331374512640,1.1914,0.0326,-10.812,0.056,-3.034,0.046,0,36049.0,6.8805,14.2961,2.0E-4,19178.0,21.701,14.6444,0.0012,24544.0,18.235,13.7871,8.0E-4,0.8573,,,5774.33,0.157,0.081,1.0,1.003,0.6,NGC_2682,328,37,35
132.50968222219,11.75248597868,0.0333,604960441588923264,1.1764,0.0598,-10.779,0.097,-3.022,0.067,0,7629.8,3.2878,15.9821,5.0E-4,3340.0,8.2056,16.542,0.0027,6152.7,9.6169,15.2893,0.0017,1.2527,,,5138.0,0.212,0.1,0.61,0.234,0.6,NGC_2682,350,36,34
133.01372068181,11.96794318471,0.017,604944086353518592,1.1567,0.0299,-10.95,0.05,-2.89,0.034,0,53678.0,9.2733,13.8639,2.0E-4,29396.0,29.954,14.1807,0.0011,35421.0,29.571,13.3888,9.0E-4,0.7919,32.96,4.77,5992.0,0.0583,0.0333,1.16,1.568,0.9,NGC_2682,334,38,34
133.09262126612,11.61301555088,0.0436,604898761562989184,1.2877,0.0738,-10.275,0.125,-2.713,0.094,0,4841.5,2.7046,16.4759,6.0E-4,1837.8,7.5512,17.1906,0.0045,4417.0,10.991,15.6491,0.0027,1.5415,,,4353.59,0.555,0.2593,0.7,0.158,0.2,NGC_2682,359,37,38
132.82537388096,11.7152001455,0.0143,604910340794779264,1.0537,0.0262,-10.957,0.045,-2.889,0.036,0,104020.0,20.055,13.1456,2.0E-4,57618.0,39.526,13.45,7.0E-4,67856.0,51.934,12.683,8.0E-4,0.767,,,6243.1,,,1.63,3.635,0.7,NGC_2682,287,31,32
132.71924318635,12.06027047647,0.0202,604975693017389952,1.2216,0.0399,-10.898,0.07,-3.222,0.046,0,16184.0,4.7805,15.1656,3.0E-4,8000.9,23.329,15.5935,0.0032,11811.0,17.999,14.5812,0.0017,1.0123,,,5333.0,0.029,0.0145,0.78,0.447,0.6,NGC_2682,336,36,36
133.00168031313,11.93527983384,0.0171,604943880195096320,1.0975,0.0352,-11.208,0.055,-2.959,0.034,0,39053.0,8.7718,14.2092,2.0E-4,20862.0,22.692,14.553,0.0012,26411.0,16.786,13.7075,7.0E-4,0.8455,,,5786.33,0.1723,0.087,1.13,1.28,0.7,NGC_2682,322,35,34
132.75313068653,11.88651278563,0.0197,604922096120852864,1.0645,0.036,-10.758,0.062,-2.931,0.047,0,26748.0,6.8466,14.6201,3.0E-4,13839.0,22.858,14.9986,0.0018,18668.0,30.554,14.0842,0.0018,0.9145,,,5438.33,0.3355,0.1613,1.1,0.959,0.9,NGC_2682,298,33,32
132.74541951311,11.80534569061,0.0203,604914846216261504,1.1285,0.0326,-11.44,0.06,-3.818,0.048,0,65386.0,12.626,13.6497,2.0E-4,36199.0,32.464,13.9546,0.001,42764.0,33.187,13.1842,8.0E-4,0.7704,,,5957.0,0.3305,0.1605,1.33,2.009,0.5,NGC_2682,301,34,34
132.8263522427,11.72365345865,0.0145,604910443873993600,1.1108,0.0277,-11.342,0.052,-3.111,0.037,0,90986.0,17.624,13.2909,2.0E-4,50642.0,49.772,13.5901,0.0011,59017.0,45.215,12.8345,8.0E-4,0.7556,,,6158.0,0.865,0.4223,1.49,2.866,1.0,NGC_2682,293,32,30
132.82663993763,11.68448972084,0.0387,604909760974981120,1.0405,0.0781,-10.707,0.132,-3.181,0.104,0,6030.0,6.7093,16.2376,0.0012,2214.6,13.599,16.9881,0.0067,5593.8,20.35,15.3927,0.0039,1.5955,,,4461.08,,,0.9,0.287,0.6,NGC_2682,291,31,29
132.99844063369,11.88267740233,0.0223,604919239966985984,1.0969,0.0431,-10.909,0.071,-2.665,0.045,1,159230.0,26.181,12.6833,2.0E-4,88234.0,72.72,12.9873,9.0E-4,103550.0,47.627,12.224,5.0E-4,0.7633,,,5952.0,1.366,0.6913,2.14,5.179,0.9,NGC_2682,337,36,34
132.7354798109,11.63560403192,0.0167,604908146067299712,1.1729,0.0304,-10.852,0.051,-2.902,0.035,1,47622.0,9.7676,13.9938,2.0E-4,26017.0,37.307,14.3133,0.0016,31405.0,39.481,13.5194,0.0014,0.7938,,,5902.0,0.164,0.0922,1.11,1.358,0.8,NGC_2682,293,31,31
132.76535060482,11.88491476246,0.0551,604922027401371904,1.1455,0.102,-11.51,0.172,-2.601,0.14,0,2853.9,2.5773,17.0498,0.001,1037.9,18.297,17.811,0.0191,2707.9,13.051,16.1803,0.0052,1.6307,,,4282.75,0.556,0.27,0.63,0.122,0.8,NGC_2682,304,34,31
133.19852224823,11.95726640756,0.0207,604933018221557120,1.0855,0.0434,-11.364,0.067,-2.894,0.042,0,26179.0,5.856,14.6435,2.0E-4,13660.0,18.106,15.0128,0.0014,18057.0,16.153,14.1203,0.001,0.8925,,,5520.07,0.183,0.0877,1.03,0.895,1.0,NGC_2682,345,39,36
132.58381335096,11.81973048559,0.0137,604961163143414912,1.1405,0.0217,-10.782,0.038,-3.091,0.029,0,77839.0,13.686,13.4604,2.0E-4,43591.0,40.759,13.7529,0.001,50114.0,56.985,13.012,0.0012,0.7409,,,6251.49,0.3567,0.188,1.3,2.321,0.8,NGC_2682,346,37,35
132.69199966438,11.71895970048,0.0184,604912406674856064,1.2073,0.0327,-10.974,0.056,-2.837,0.039,0,120460.0,26.874,12.9863,2.0E-4,67248.0,63.769,13.2822,0.001,78170.0,42.726,12.5293,6.0E-4,0.7529,,,6073.0,0.965,0.478,1.62,3.22,0.9,NGC_2682,319,37,36
132.72222184419,11.72777900091,0.0181,604913918503337728,1.1598,0.0315,-10.887,0.055,-3.923,0.037,0,38349.0,8.2878,14.229,2.0E-4,19946.0,27.544,14.6018,0.0015,26728.0,33.883,13.6945,0.0014,0.9073,,,5422.75,0.248,0.122,1.22,1.161,0.8,NGC_2682,294,34,32
132.76187890366,11.98276883419,0.0309,604969954941058944,1.211,0.0609,-11.156,0.098,-3.43,0.073,0,7754.8,3.6458,15.9644,5.0E-4,3448.2,18.048,16.5074,0.0057,6210.9,14.571,15.279,0.0025,1.2284,,,4865.67,0.163,0.085,0.69,0.238,0.8,NGC_2682,315,34,34
